4d5d14,127.0.0.1,GET,http://127.0.0.1:8000/auteurs,1545518873,,200
e87e86,127.0.0.1,POST,http://127.0.0.1:8000/auteurs,1545518880,,201
300cf8,127.0.0.1,GET,http://127.0.0.1:8000/auteurs,1545518883,,200
a8f3e4,127.0.0.1,GET,http://127.0.0.1:8000/auteurs/20,1545518898,d1fd96,200
d1fd96,127.0.0.1,PUT,http://127.0.0.1:8000/auteurs/20,1545518898,,500
e69606,127.0.0.1,PUT,http://127.0.0.1:8000/auteurs/20,1545518927,,201
6cd3be,127.0.0.1,GET,http://127.0.0.1:8000/auteurs/20,1545518932,28b645,200
28b645,127.0.0.1,GET,http://127.0.0.1:8000/auteurs/20,1545518932,,405
aa084f,127.0.0.1,GET,http://127.0.0.1:8000/auteurs,1545518937,,200
82c953,127.0.0.1,GET,http://127.0.0.1:8000/?title=Louay17,1545519448,,200
53ecff,127.0.0.1,GET,http://127.0.0.1:8000/?title=Louay17,1545519476,,200
27dba2,127.0.0.1,GET,http://127.0.0.1:8000/?title=Louay17,1545519497,,200
9a909c,127.0.0.1,GET,http://127.0.0.1:8000/books/?title=Louay17,1545519543,47bfcb,200
47bfcb,127.0.0.1,GET,http://127.0.0.1:8000/books/?title=Louay17,1545519543,,404
d59a73,127.0.0.1,GET,http://127.0.0.1:8000/books/?title=Louay17,1545519583,055bbb,200
055bbb,127.0.0.1,GET,http://127.0.0.1:8000/books/?title=Louay17,1545519583,,404
3383db,127.0.0.1,GET,http://127.0.0.1:8000/books,1545519587,,200
e8794c,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1545519804,0b0192,200
0b0192,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1545519804,,500
4f8b2d,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1545519879,,200
dc1bbc,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1545519903,ad9166,200
ad9166,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1545519903,,500
3d5a13,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1545519908,,200
108767,127.0.0.1,GET,http://127.0.0.1:8000/books/?title=Louay17,1545519929,1f7e88,200
1f7e88,127.0.0.1,GET,http://127.0.0.1:8000/books/?title=Louay17,1545519929,,404
4f2b9e,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1545519939,,200
0574ee,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1545519942,,200
b6a5e9,127.0.0.1,GET,http://127.0.0.1:8000/books/79,1545520173,,404
682456,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545520195,,404
55a69d,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545520206,,404
737d01,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545520214,,404
3b393e,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545520313,,404
db39c6,127.0.0.1,GET,http://127.0.0.1:8000/books,1545520320,,200
4bd042,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545520329,,404
fee9aa,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545520512,,404
fa4463,127.0.0.1,GET,http://127.0.0.1:8000/books/80,1545520547,,404
c79188,127.0.0.1,GET,http://127.0.0.1:8000/books/title=Louay17,1545520600,,404
dd225c,127.0.0.1,GET,http://127.0.0.1:8000/books,1545520611,,200
d0b856,127.0.0.1,GET,http://127.0.0.1:8000/books/title=Louay0,1545520622,,404
d42d10,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay0,1545520640,,200
6f8724,127.0.0.1,GET,http://127.0.0.1:8000/books/62,1545520648,,404
8b6611,127.0.0.1,GET,http://127.0.0.1:8000/book/62,1545520690,,200
043b54,127.0.0.1,GET,http://127.0.0.1:8000/books/62,1545520866,ea676d,200
ea676d,127.0.0.1,DELETE,http://127.0.0.1:8000/books/62,1545520866,,500
c212d5,127.0.0.1,DELETE,http://127.0.0.1:8000/books/62,1545520973,,201
b4c0c2,127.0.0.1,GET,http://127.0.0.1:8000/book/62,1545520987,,404
37b4cb,127.0.0.1,GET,http://127.0.0.1:8000/books,1545520993,,200
d1ea74,127.0.0.1,GET,http://127.0.0.1:8000/,1546119400,,200
c2c679,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1546119438,,200
a91667,127.0.0.1,GET,http://127.0.0.1:8000/books,1546119644,,200
af2839,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1546119717,,200
a9c23a,127.0.0.1,GET,http://127.0.0.1:8000/books/?title=Louay17,1546119790,d6b288,200
d6b288,127.0.0.1,GET,http://127.0.0.1:8000/books/?title=Louay17,1546119790,,404
1cf180,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1546119949,,200
2cbe20,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1546120140,,200
1bc133,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1546120482,,200
e3bb02,127.0.0.1,GET,http://127.0.0.1:8000/auteurs/18,1546120811,,200
0cf1dc,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546121628,0ddd03,200
0ddd03,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546121629,,500
e53bad,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546121733,30c92c,200
30c92c,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546121733,,500
56703a,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546121739,617093,200
617093,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546121739,,500
a4dc46,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546121871,545da9,200
545da9,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546121871,,500
67e786,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546121894,,200
13d3dd,127.0.0.1,GET,http://127.0.0.1:8000/books/18,1546121979,,404
c903e6,127.0.0.1,GET,http://127.0.0.1:8000/books/18,1546122021,,404
f761f9,127.0.0.1,GET,http://127.0.0.1:8000/book/18,1546122023,,404
38d99f,127.0.0.1,GET,http://127.0.0.1:8000/books/18,1546122040,,404
2974f0,127.0.0.1,GET,http://127.0.0.1:8000/books/79,1546122054,,200
78ce6a,127.0.0.1,GET,http://127.0.0.1:8000/books/79,1546122068,,404
887343,127.0.0.1,GET,http://127.0.0.1:8000/book/79,1546122076,8a1c68,200
8a1c68,127.0.0.1,GET,http://127.0.0.1:8000/book/79,1546122076,,404
396207,127.0.0.1,GET,http://127.0.0.1:8000/book/79,1546122091,,404
007ee5,127.0.0.1,GET,http://127.0.0.1:8000/book/79,1546122106,,404
1845b1,127.0.0.1,GET,http://127.0.0.1:8000/books/79,1546122139,,200
4de028,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546127297,,200
08b508,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay17,1546127677,,404
292c24,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay10,1546127682,,404
4f2e46,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay,1546127686,,404
679dfd,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay9,1546127688,,404
81c22a,127.0.0.1,GET,http://127.0.0.1:8000/books/Louay80,1546127694,,404
a15025,127.0.0.1,GET,http://127.0.0.1:8000/books/title=Louay17,1546127725,,404
ba25ee,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546128482,b799a7,200
b799a7,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546128482,,500
18545d,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546128582,f3ecf5,200
f3ecf5,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546128582,,500
7a08a8,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546128618,e5281f,200
e5281f,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546128618,,500
8ff2af,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546128867,0ce5b2,200
0ce5b2,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546128867,,500
5dee6f,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546128921,4b7611,200
4b7611,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546128921,,500
f6179d,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546129121,893cff,200
893cff,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546129121,,500
6fdec7,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546129174,e8783d,200
e8783d,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546129174,,500
b7fe99,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546129489,,200
f47c85,127.0.0.1,GET,http://127.0.0.1:8000/authors/17,1546129774,,200
ed3df5,127.0.0.1,GET,http://127.0.0.1:8000/authors/7,1546136843,,200
bf5685,127.0.0.1,GET,http://127.0.0.1:8000/authors/18,1546137250,,200
